,age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
2492,26,3,9,4,5,3,4,0,0,0,40,38,0
32108,48,3,15,2,9,0,4,1,0,1977,45,38,1
11815,46,4,5,2,0,5,4,0,0,0,50,38,0
2342,23,5,9,4,4,1,4,1,0,0,25,25,0
18516,26,3,13,4,3,1,4,0,0,0,40,38,0
22898,41,5,15,2,9,0,4,1,0,0,50,38,1
24499,30,3,15,0,9,1,4,1,10520,0,50,38,1
31252,49,3,9,2,2,0,4,1,0,0,42,38,1
31421,30,6,7,2,13,0,4,1,0,0,40,38,0
28056,30,3,9,4,7,4,2,0,0,0,32,38,0
22944,35,3,7,2,4,0,4,1,0,0,40,38,0
31174,50,1,10,6,9,4,4,1,0,0,40,38,0
14204,62,3,14,0,9,1,4,0,0,0,45,38,0
5683,53,3,14,2,11,0,4,1,7298,0,60,38,1
19746,31,3,10,2,2,0,1,1,0,0,40,38,0
25214,38,3,9,2,5,0,4,1,0,0,40,38,0
18192,31,3,9,2,9,0,4,1,0,0,50,38,0
8742,22,1,9,4,5,2,4,1,0,0,50,38,0
15980,38,3,10,0,0,1,4,0,7443,0,40,38,0
26830,42,3,13,3,13,1,4,1,0,0,60,38,0
25286,26,3,13,2,3,0,4,1,0,0,55,38,0
11144,31,3,9,2,0,5,4,0,0,0,40,38,1
15543,52,3,9,2,6,0,2,1,0,0,48,38,0
30420,57,3,6,2,6,0,2,1,0,0,48,38,0
17549,25,3,13,4,11,1,2,0,0,0,40,38,0
8895,29,3,10,4,7,1,4,0,0,0,41,38,1
3509,18,3,10,4,11,3,4,0,0,0,20,38,0
10075,48,3,9,0,11,1,4,1,0,0,40,38,0
11195,64,3,9,2,9,5,4,0,0,0,20,38,0
13681,50,3,9,2,5,0,2,1,0,0,40,38,0
22507,42,3,10,0,3,4,4,0,0,0,45,38,0
3202,23,3,9,4,11,3,1,1,0,0,48,34,0
9192,24,3,13,4,9,1,4,1,0,0,39,38,0
16793,29,3,9,4,3,1,4,0,0,0,38,38,0
5640,57,5,7,2,11,0,4,1,0,0,15,38,0
30978,43,3,10,2,13,0,4,1,0,0,50,38,1
9090,21,3,9,4,0,4,4,1,0,0,40,38,0
16278,51,5,12,2,11,0,4,1,0,0,40,38,1
10263,56,4,5,2,13,0,4,1,0,0,99,38,0
3410,42,0,14,2,3,0,4,1,0,0,40,38,1
2467,46,3,9,0,11,2,4,0,0,0,40,38,0
19537,28,3,7,4,9,1,4,1,0,0,30,38,0
26426,38,3,10,4,11,3,4,0,0,0,50,38,0
17893,52,3,9,0,7,1,4,1,0,0,38,38,0
8710,40,3,9,2,3,0,4,1,0,1672,45,38,0
6904,50,3,9,2,10,0,4,1,0,0,40,38,1
22891,47,1,14,2,9,0,4,1,0,0,40,38,1
17243,25,3,4,4,6,4,4,1,0,0,40,7,0
22519,21,3,11,4,7,3,4,0,0,0,36,38,0
12354,35,3,10,5,7,4,4,0,0,0,25,38,0
2012,31,3,10,4,7,1,4,0,0,0,40,38,0
26892,66,1,16,2,9,0,2,1,20051,0,35,22,1
4688,20,3,10,4,9,3,4,0,0,0,40,38,0
13002,28,5,9,0,3,1,4,0,0,0,40,38,0
13720,20,3,9,4,11,1,4,0,0,0,35,38,0
6024,29,3,9,2,2,0,4,1,0,0,40,38,0
8591,40,1,9,4,7,3,4,1,0,0,40,38,0
7047,22,3,11,4,9,3,1,1,0,0,20,38,0
8763,23,6,10,4,10,3,4,1,0,0,60,38,0
16124,20,3,9,4,9,1,3,1,0,0,43,38,0
3761,57,3,15,4,9,1,4,0,0,0,40,38,0
10963,51,5,13,2,3,0,4,1,0,0,25,38,0
9153,19,3,9,4,9,1,3,1,0,0,30,38,0
27184,19,3,9,4,9,3,4,1,0,0,40,38,0
14180,28,3,9,4,5,1,4,1,0,0,40,38,0
27166,32,3,7,0,2,3,4,1,0,0,50,38,0
4596,39,5,10,4,2,1,1,1,0,0,30,38,0
17852,28,3,8,4,13,1,4,1,0,0,50,38,0
21489,47,1,13,0,9,1,4,1,0,0,50,38,0
30266,58,3,9,2,2,0,2,1,0,0,40,38,0
27550,56,5,10,2,3,0,4,1,0,0,50,38,1
19458,45,4,13,2,3,0,4,1,0,0,51,38,0
30676,24,3,9,4,5,1,4,1,0,0,40,38,0
19908,31,3,6,2,13,0,4,1,0,0,40,38,0
11056,72,3,13,2,9,0,4,1,0,0,3,38,0
17963,28,5,9,2,11,5,4,0,0,0,40,38,0
8285,46,3,3,5,5,1,4,1,0,0,50,25,0
3694,37,1,10,2,7,0,4,1,0,0,40,38,0
9125,41,3,6,4,5,4,4,1,0,0,50,38,0
3588,74,3,10,6,9,1,4,0,0,0,12,38,0
14872,60,3,2,0,2,1,3,1,0,0,38,5,0
28586,51,5,3,2,2,0,4,1,0,0,40,38,0
6224,25,5,9,4,9,1,4,1,0,0,40,38,0
1661,44,3,13,2,3,0,4,1,0,0,40,38,1
23755,39,6,12,0,9,1,4,0,0,0,40,38,0
23844,25,3,13,4,11,1,4,1,3325,0,40,38,0
2950,27,3,13,2,9,0,4,1,0,0,42,38,1
2714,24,3,7,4,2,3,4,1,0,0,35,38,0
3638,22,3,9,4,2,1,4,1,0,0,40,38,0
17808,43,5,10,2,4,0,4,1,0,0,84,38,0
27438,27,3,7,4,2,1,4,1,0,0,45,38,0
27054,35,3,14,2,3,0,1,1,0,0,50,38,1
17185,18,3,9,4,7,3,4,1,0,0,25,1,0
15058,20,3,10,4,9,3,4,0,0,0,10,38,0
24496,68,3,10,2,11,0,4,1,0,2377,55,38,1
25433,29,3,10,4,5,1,4,1,0,0,35,38,0
14994,50,6,13,2,3,0,4,1,0,0,38,38,1
19542,71,3,6,2,6,0,4,1,0,0,40,38,0
2992,49,3,11,4,3,4,4,0,0,0,35,3,0
1937,35,3,13,3,3,4,4,0,0,0,40,38,0
8971,90,3,13,2,11,0,4,1,9386,0,15,38,1
14386,48,3,9,2,3,0,4,1,0,0,60,38,0
23449,71,3,9,2,3,0,4,1,0,2377,45,38,1
10549,24,3,13,2,9,0,4,1,0,0,40,38,0
16183,33,3,7,4,0,1,4,0,0,0,35,38,0
6934,25,3,13,4,3,1,4,1,0,1590,60,38,0
13633,39,3,9,0,0,1,4,1,0,0,40,38,0
10689,38,1,9,2,0,5,4,0,0,0,35,38,1
22434,49,3,15,4,9,1,4,0,0,0,55,38,1
1346,61,4,13,2,3,0,4,1,0,0,50,10,1
1282,65,3,9,2,9,0,4,1,0,0,40,38,1
3510,55,3,9,6,11,1,4,0,0,0,38,38,0
19138,44,6,9,2,7,5,4,0,0,0,15,38,0
2310,56,3,4,6,13,1,4,1,0,0,20,38,0
3518,51,1,13,2,10,0,4,1,0,0,40,38,1
3706,22,3,10,4,7,2,2,1,0,0,20,38,0
22007,20,3,9,4,2,3,4,1,0,0,40,38,0
19620,20,3,9,4,5,1,4,1,0,0,40,38,0
21658,52,3,14,0,9,1,4,0,0,0,40,38,1
17661,44,1,8,2,5,0,4,1,0,0,40,38,0
32277,61,3,14,2,9,0,4,1,0,0,50,38,0
28893,46,5,9,2,4,0,4,1,4386,0,70,38,0
32054,32,3,11,2,7,0,4,1,0,0,60,38,1
2442,54,1,10,0,0,4,4,0,0,0,40,38,0
5453,44,3,13,2,2,0,4,1,0,0,12,38,0
1395,42,3,6,4,13,4,4,1,0,0,40,38,1
21830,36,5,9,0,13,1,4,1,0,0,60,38,0
7341,52,3,6,2,13,0,4,1,0,0,30,38,1
8087,51,0,13,4,9,1,0,0,0,0,43,38,0
30092,33,3,9,4,5,3,4,1,0,0,40,38,0
31213,27,3,10,2,9,5,4,0,0,0,40,38,1
451,45,4,10,2,2,0,4,1,0,0,55,38,1
22546,28,3,11,4,11,4,4,0,0,0,55,38,0
32263,28,3,13,4,9,3,2,0,0,0,40,38,0
52,47,3,15,2,9,5,4,0,0,1902,60,15,1
6291,37,3,9,4,0,1,4,1,0,0,42,38,0
19078,31,5,13,4,2,1,4,1,0,0,55,38,0
10157,65,3,9,0,7,1,4,1,0,0,25,38,0
8037,46,4,11,2,3,0,4,1,0,0,60,38,1
15130,26,3,13,2,9,0,4,1,0,0,50,38,0
25723,39,3,10,4,0,1,4,0,13550,0,45,38,1
12056,36,3,9,2,13,0,2,1,0,0,50,38,1
9362,46,3,9,0,3,1,4,1,0,0,44,38,0
3928,36,3,9,2,5,0,4,1,0,0,48,38,0
18963,24,3,2,4,5,1,4,1,0,0,55,25,0
3463,17,4,7,4,9,3,4,1,0,0,20,38,0
7305,32,3,13,4,2,3,4,1,0,0,40,38,0
15939,28,3,9,2,6,0,4,1,0,1672,50,38,0
14804,55,3,9,6,7,1,4,0,2202,0,35,21,0
31243,20,3,11,4,7,3,4,1,0,0,40,38,0
16851,31,3,9,5,7,1,4,1,0,0,40,38,0
7553,44,3,14,2,3,0,4,1,0,0,40,38,1
12230,27,3,9,4,0,1,4,0,0,0,42,38,0
2929,35,3,6,2,13,0,4,1,0,0,70,38,0
10879,30,3,9,2,2,0,4,1,0,1848,40,38,1
6480,37,5,13,2,9,0,4,1,0,0,55,38,1
31309,46,1,12,2,10,0,4,1,0,1887,50,38,1
24859,63,5,13,2,11,0,4,1,0,0,50,38,1
9574,35,3,9,6,9,3,4,0,0,0,38,38,0
10470,31,3,9,2,6,0,4,1,5013,0,40,38,0
7731,42,3,10,2,12,5,4,0,0,0,40,38,1
16420,56,3,7,2,13,0,4,1,0,0,40,38,0
10926,46,3,9,2,13,0,2,1,0,0,40,38,0
19260,36,3,10,0,11,1,4,0,3325,0,45,38,0
21648,38,3,11,0,2,4,4,1,0,0,40,38,0
15080,27,3,9,4,2,1,4,1,0,0,35,20,0
31781,58,3,7,2,13,0,4,1,0,0,50,38,0
12054,36,5,15,4,9,1,4,1,0,0,55,38,1
10413,51,3,13,0,0,1,4,0,0,0,40,38,0
5195,63,3,13,2,11,0,4,1,0,1740,35,38,0
24237,26,5,10,2,4,0,4,1,0,0,78,38,0
22870,20,3,10,4,9,3,4,0,0,0,25,38,0
2904,31,3,10,2,7,0,4,1,0,1672,50,38,0
24586,57,0,10,2,0,0,4,1,0,0,40,38,1
501,62,1,9,2,13,0,4,1,0,0,40,38,0
30122,54,5,13,2,3,0,4,1,0,0,40,38,1
12220,37,1,14,2,10,0,4,1,7688,0,50,38,1
16960,47,3,4,2,9,0,4,1,0,0,10,38,0
18796,31,3,13,2,9,5,4,0,4064,0,30,1,0
21090,22,0,9,4,0,3,4,1,0,0,40,38,0
20809,54,5,9,2,11,0,4,1,0,0,40,38,0
15274,30,3,12,2,11,0,4,1,0,0,40,38,0
31110,27,1,10,4,10,4,1,0,0,0,40,38,0
23235,36,3,9,0,3,3,4,0,1831,0,40,38,0
6631,33,3,13,2,9,0,4,1,0,0,40,38,1
16596,68,3,9,2,9,0,4,1,0,0,25,38,0
28252,63,3,13,2,10,0,1,1,0,0,40,29,1
15606,59,3,10,2,12,0,4,1,0,0,40,38,1
9876,52,3,4,0,6,1,4,0,0,0,64,38,0
30698,38,3,6,0,2,1,4,1,0,0,40,38,0
2029,32,6,14,2,9,0,4,1,0,0,50,38,0
24601,41,3,13,2,9,0,4,1,0,0,56,38,1
12353,30,3,9,2,3,0,4,1,0,0,40,38,1
8570,35,3,13,2,7,0,1,1,0,0,40,39,0
30426,66,6,9,6,9,4,2,0,0,0,35,38,0
12518,33,3,13,2,3,0,2,1,5178,0,40,38,1
21284,35,3,9,0,7,1,2,1,0,0,40,38,0
9331,22,3,4,2,6,0,4,1,0,0,40,25,0
27871,51,3,9,2,2,0,4,1,0,0,40,38,0
9162,72,3,13,2,11,0,4,1,1455,0,6,38,0
21152,29,3,14,2,3,0,4,1,0,0,45,10,0
13551,32,3,10,0,9,1,4,1,0,0,40,38,0
9418,45,3,9,0,11,1,4,0,0,0,55,38,0
30319,57,3,9,2,7,0,4,1,0,0,78,38,0
28569,63,3,4,2,11,0,4,1,0,0,40,38,0
22472,65,3,6,2,5,0,4,1,0,0,22,38,1
27194,41,5,9,2,4,0,4,1,0,0,38,38,0
8929,20,3,10,4,0,3,4,0,0,0,15,38,0
4408,52,3,9,2,0,0,4,1,0,0,40,38,0
9391,18,3,7,4,7,3,4,0,0,0,19,38,0
12339,42,3,12,6,12,4,4,0,0,0,24,38,0
21652,61,3,9,2,13,0,4,1,0,0,40,38,0
19887,42,3,14,2,9,5,4,0,0,1887,48,38,1
24739,21,5,10,4,4,3,4,1,0,0,40,38,0
10125,17,3,7,4,5,3,4,1,0,0,12,38,0
27190,23,3,10,2,6,0,0,1,0,0,30,38,0
8407,51,3,13,2,9,0,4,1,0,0,40,38,1
10462,63,3,7,2,10,0,4,1,4386,0,37,38,1
17306,33,1,10,2,10,0,4,1,0,0,45,38,0
15122,42,3,3,5,0,2,4,1,0,0,40,7,0
28827,55,3,10,0,12,1,4,0,0,0,40,38,0
32041,49,3,13,2,3,5,4,0,0,0,43,38,0
18009,37,3,10,2,6,0,4,1,0,0,50,38,1
6867,46,3,13,2,3,0,4,1,15024,0,60,38,1
8516,29,3,9,4,13,1,4,1,0,0,40,38,0
19828,43,3,10,0,9,4,2,0,0,0,40,38,0
28354,57,3,13,4,11,1,4,1,0,0,40,38,0
28390,27,3,9,2,2,0,4,1,0,0,40,38,0
6087,34,3,10,2,0,0,4,1,0,0,40,38,0
22513,30,3,9,2,2,0,4,1,0,0,40,38,0
14413,74,3,9,6,9,1,4,0,0,0,25,38,0
31327,35,3,9,4,12,1,4,1,0,0,40,38,0
4584,54,3,10,2,11,0,4,1,0,0,40,38,1
7986,41,3,9,2,6,0,4,1,0,0,40,38,0
1182,36,3,13,2,9,0,4,1,0,0,40,38,0
3222,25,5,10,4,2,4,4,1,0,0,35,38,0
20984,32,1,14,4,9,1,4,1,0,0,50,38,0
18571,38,3,13,4,7,3,4,0,0,0,35,38,0
22654,36,3,9,2,9,0,1,1,0,0,40,0,0
16486,58,5,13,2,3,0,4,1,0,0,70,38,1
3265,31,3,13,2,3,0,4,1,0,0,60,38,1
15495,35,3,6,4,7,4,2,0,0,0,38,38,0
11732,41,3,13,0,9,3,4,0,0,0,40,38,0
29147,39,3,9,2,2,0,4,1,0,0,40,38,1
11974,42,6,12,0,7,1,4,0,0,0,40,38,0
6994,25,3,10,2,11,0,4,1,0,0,40,38,0
17433,35,5,7,0,3,4,4,0,0,0,84,38,0
26306,60,5,9,2,11,0,4,1,0,0,70,38,1
30115,18,3,7,4,7,3,4,1,0,0,20,38,0
27740,46,5,15,2,9,0,4,1,0,0,45,38,1
5096,29,3,12,2,11,0,4,1,0,0,60,38,0
4220,25,3,9,4,0,1,4,0,0,0,48,38,0
11909,37,3,9,2,11,0,4,1,0,0,50,38,0
11591,33,3,10,4,0,3,4,0,0,0,40,38,0
6633,49,3,11,2,2,0,4,1,0,0,45,11,0
15878,21,3,9,3,6,3,4,0,0,0,40,5,0
100,76,3,14,2,3,0,4,1,0,0,40,38,1
27708,27,3,3,2,5,0,4,1,0,0,45,25,0
7155,18,3,6,4,6,3,4,1,0,0,30,38,0
2207,35,3,9,4,7,1,2,0,0,0,40,38,0
20455,57,5,4,2,9,0,4,1,0,0,40,38,0
5068,33,3,16,4,9,1,4,0,0,0,60,38,1
7793,28,3,12,0,9,1,4,0,0,0,40,38,0
31761,54,3,9,2,2,0,4,1,0,0,48,38,1
3254,49,5,9,2,2,0,4,1,0,0,40,38,1
20941,38,3,10,0,2,4,4,0,0,0,40,38,0
14471,45,6,13,2,3,0,4,1,7298,0,40,38,1
31505,29,3,9,0,9,1,4,1,0,0,40,38,0
22004,47,3,9,2,7,0,2,1,0,0,60,38,1
9419,62,3,13,2,0,5,4,0,0,0,30,38,1
22773,21,3,10,4,7,3,4,0,0,0,29,38,0
12827,37,3,14,4,9,1,4,0,0,0,38,38,1
23163,47,5,4,2,11,0,4,1,0,0,40,32,0
17803,43,3,3,0,8,4,4,0,0,0,40,25,0
25541,25,6,13,4,7,1,4,0,2597,0,50,38,0
21303,61,3,10,0,7,1,4,0,0,0,30,38,0
9992,38,3,10,2,11,0,4,1,0,0,60,38,1
22364,44,3,4,2,9,0,4,1,0,0,25,38,0
27126,45,3,13,2,9,0,4,1,0,0,45,38,1
26111,19,3,10,4,9,3,4,1,0,0,35,38,0
14620,27,3,9,3,4,3,4,0,0,0,40,25,0
6836,36,3,10,5,0,2,4,0,0,0,40,38,0
21269,19,3,10,4,7,3,4,0,0,0,12,38,0
29999,45,4,10,2,4,0,4,1,0,0,50,38,0
8762,53,3,4,2,9,0,4,1,0,0,35,38,0
7353,37,4,10,2,13,0,4,1,0,0,55,38,1
22121,56,0,10,0,0,1,2,0,0,0,40,38,0
22894,30,1,14,2,9,0,4,1,0,0,40,38,0
22324,28,1,13,2,10,0,2,1,0,0,42,38,1
16255,56,3,13,2,3,0,4,1,0,0,42,38,1
2676,62,3,10,2,9,0,4,1,0,0,24,38,0
2070,45,3,13,4,9,1,4,1,0,0,46,38,0
32266,24,3,11,4,13,1,4,1,0,0,40,38,0
25874,53,3,10,2,11,0,4,1,0,0,40,38,1
6126,23,3,10,4,3,3,4,1,0,0,50,38,0
25385,49,1,12,0,0,1,4,0,0,0,30,38,0
23024,22,3,10,4,0,3,4,0,0,0,40,38,0
23160,46,3,5,5,2,4,4,0,0,0,40,38,0
23357,22,3,9,4,12,3,4,1,0,0,40,38,0
22586,60,4,9,2,7,0,4,1,0,0,40,38,0
8442,39,6,13,4,3,1,4,0,0,0,40,38,0
30712,42,3,9,0,7,1,4,1,0,0,40,38,0
789,21,3,9,4,9,1,4,0,1055,0,40,38,0
24403,23,3,10,4,0,2,2,1,0,0,22,38,0
20087,28,3,12,2,9,0,4,1,0,0,40,38,1
9826,50,4,10,0,10,1,4,1,0,0,40,38,0
31111,30,3,10,4,0,3,4,1,0,0,45,38,0
24923,48,3,10,0,9,4,4,0,0,0,20,38,0
19562,60,5,3,2,4,0,4,1,0,0,40,38,0
9918,44,3,9,0,2,1,4,1,0,0,40,38,1
2061,20,3,10,4,9,3,4,1,0,0,32,38,0
19837,23,1,13,4,9,3,4,1,0,0,24,38,0
28574,50,6,9,2,13,0,4,1,0,0,40,32,0
29239,28,3,10,2,11,0,0,1,0,0,60,38,0
7012,34,4,11,0,11,4,4,0,0,0,40,38,0
8047,39,3,9,4,11,1,4,0,0,0,40,30,0
1966,21,3,10,4,11,3,4,1,0,0,30,38,0
280,22,3,13,4,9,1,4,0,0,0,15,10,0
7606,22,3,10,4,0,3,4,0,0,0,40,38,0
18081,47,3,9,2,7,5,2,0,0,0,30,38,0
1690,25,3,9,4,7,1,4,0,0,0,40,38,0
12865,18,3,10,4,11,3,2,1,0,0,35,38,0
7495,47,4,13,2,11,0,4,1,15024,0,60,38,1
29041,37,3,11,2,9,0,4,1,0,0,54,38,1
2043,27,5,13,2,3,0,4,1,0,0,60,38,1
29857,27,3,14,2,3,0,4,1,0,0,45,38,1
30385,28,3,7,0,7,4,4,0,0,0,40,38,0
28580,31,3,13,4,3,1,4,1,0,0,55,38,0
21018,49,1,16,2,9,0,4,1,0,0,45,38,1
16297,34,3,10,2,12,0,4,1,0,0,40,38,1
22827,25,3,9,5,5,4,2,0,0,0,40,38,0
23191,25,3,9,4,2,3,4,1,0,0,28,38,0
9363,19,3,10,4,12,3,4,0,0,0,40,38,0
14307,34,3,10,2,0,0,4,1,0,0,40,38,0
879,19,3,9,4,0,1,4,0,0,0,30,38,0
30512,50,5,9,2,7,0,1,1,0,0,60,34,0
18759,34,1,10,4,10,3,4,1,0,0,40,38,0
22389,60,5,10,2,3,0,4,1,0,0,50,38,0
10935,28,3,13,4,12,1,4,0,0,1980,35,38,0
22458,25,3,13,4,9,3,2,0,0,0,55,38,0
5987,32,3,9,2,2,0,4,1,0,0,40,38,0
23189,20,3,9,4,7,1,4,0,0,0,40,38,0
20557,45,3,9,2,7,5,4,0,0,0,35,38,0
1569,20,3,10,4,9,3,4,1,0,0,16,38,0
19196,28,3,9,4,13,1,3,1,0,0,40,38,0
6108,54,3,9,4,0,1,4,1,0,0,41,38,0
9086,37,3,9,4,7,1,4,1,0,0,40,38,0
17925,71,3,9,6,11,2,4,0,0,0,16,38,0
22130,32,0,13,2,0,0,4,1,0,0,35,38,1
23194,49,3,13,2,9,0,4,1,15024,0,60,38,1
13933,23,3,10,4,5,3,2,1,0,0,22,38,0
30659,28,3,13,4,9,1,4,0,0,0,40,38,0
27403,61,3,9,2,6,0,4,1,0,0,40,38,0
5841,18,3,6,4,7,3,4,1,0,0,6,38,0
14584,42,5,13,2,4,0,4,1,0,0,50,38,0
1266,38,3,13,2,9,0,4,1,0,1887,40,38,1
25779,33,3,13,2,3,5,4,0,0,0,40,38,1
11791,22,3,9,4,4,1,4,1,0,0,50,38,0
24193,19,3,10,4,7,3,4,0,0,0,30,38,0
24020,60,3,10,2,2,0,4,1,0,0,65,38,0
23855,26,3,9,4,5,1,4,1,0,0,40,38,0
21052,38,3,10,0,3,3,2,0,0,0,40,38,0
7755,50,3,10,2,12,0,4,1,0,0,60,38,1
2227,32,1,13,5,9,1,4,0,0,0,50,38,1
5040,23,3,9,2,2,0,4,1,0,0,40,38,0
1962,50,3,14,2,9,0,4,1,15024,0,45,38,1
16660,31,3,7,2,4,0,4,1,0,0,65,25,0
30714,42,3,13,2,0,5,1,0,0,1887,40,29,1
10670,71,3,13,2,9,0,4,1,9386,0,30,38,1
5001,26,3,9,2,3,5,4,0,5013,0,40,38,0
14612,38,3,13,2,3,0,4,1,0,1848,54,38,1
16317,59,1,10,6,7,1,4,0,0,0,40,30,0
17404,37,3,9,2,13,0,4,1,0,0,40,38,0
17446,39,3,6,2,5,0,4,1,0,0,45,38,0
121,40,3,13,2,3,0,4,1,0,0,60,38,0
18762,21,3,9,2,2,0,4,1,0,0,40,38,0
6888,39,3,15,2,9,0,4,1,0,0,45,38,1
15922,58,3,14,0,0,1,4,0,0,1980,45,38,0
5638,35,3,8,2,7,0,2,1,0,0,40,38,0
24094,27,3,5,5,9,4,4,0,0,0,50,38,0
9473,62,5,10,2,11,0,4,1,0,0,25,38,0
4659,38,3,10,2,13,0,4,1,7298,0,50,38,1
6502,23,3,10,4,5,3,0,1,0,0,40,38,0
19753,41,3,9,5,7,4,2,0,0,0,20,38,0
5107,52,3,13,3,7,1,4,1,0,0,50,38,0
21900,44,3,10,2,2,0,4,1,0,0,56,38,1
4475,53,6,14,2,9,0,4,1,0,0,36,38,1
18568,23,3,10,4,3,3,3,0,0,0,40,38,0
9212,38,1,13,2,2,0,1,1,0,0,40,29,0
2398,19,3,9,4,11,3,4,0,0,0,35,38,0
3842,55,0,10,0,0,4,2,0,0,0,40,38,0
29965,44,3,14,2,0,0,4,1,0,0,40,38,0
31578,25,6,13,4,10,3,4,1,0,0,40,38,0
3585,25,5,9,4,7,2,4,1,0,0,32,38,0
25868,52,0,10,5,3,1,4,0,0,0,40,38,0
24914,29,3,10,2,0,0,2,1,0,0,50,38,0
9098,24,3,9,4,6,1,4,1,0,0,40,38,0
10227,28,3,10,2,12,0,4,1,0,0,40,38,1
334,53,3,9,2,13,0,4,1,0,0,40,38,0
13497,30,3,11,2,9,0,4,1,0,0,40,38,1
15396,35,1,9,5,0,4,4,0,0,0,38,38,0
13710,20,3,9,4,11,3,4,0,0,0,30,38,0
32374,41,3,9,5,0,4,4,0,0,0,40,38,0
5647,32,5,13,2,9,0,4,1,0,0,50,38,1
27335,26,3,10,2,0,5,4,0,0,0,42,38,0
19703,61,3,7,0,7,4,4,0,0,0,36,38,0
8511,29,3,9,4,7,3,4,1,0,0,38,38,0
4520,35,3,9,2,7,0,4,1,0,0,60,38,0
5191,61,3,9,6,9,1,4,0,0,0,36,38,0
15907,32,3,9,4,11,3,2,0,0,1669,45,38,0
14480,33,1,3,4,7,4,3,0,0,0,40,7,0
29298,27,3,13,4,11,1,4,1,13550,0,46,38,1
4206,48,3,9,6,6,1,4,0,0,0,10,38,0
11783,27,3,13,4,11,3,4,1,0,0,2,38,0
18095,56,3,10,6,3,1,4,1,4416,0,60,38,0
15503,29,3,9,2,2,0,4,1,0,0,40,38,0
11768,40,3,9,3,5,1,4,1,2174,0,60,30,0
15071,40,4,12,2,11,0,4,1,15024,0,50,38,1
27316,37,3,7,2,2,0,4,1,0,0,40,38,0
16315,58,3,9,0,6,1,2,0,0,0,40,38,0
32295,34,3,13,2,2,0,4,1,0,0,40,38,1
29060,45,3,13,0,3,1,4,1,0,0,45,38,0
30563,18,3,9,4,9,3,1,0,0,1602,38,38,0
22883,84,3,3,2,9,0,4,1,0,0,20,38,0
24411,39,3,9,2,9,5,2,0,0,0,40,38,0
13413,46,3,11,2,12,0,4,1,0,0,40,38,0
29457,38,3,10,2,7,5,4,0,0,0,40,38,0
23338,24,3,10,4,9,3,4,1,0,0,40,38,0
15786,34,5,13,2,3,0,4,1,0,1485,35,38,0
27719,44,3,10,2,0,5,4,0,0,0,45,38,1
22584,47,0,9,2,0,0,4,1,0,0,70,38,0
657,34,3,9,2,2,0,4,1,0,0,45,38,0
23041,50,0,9,4,0,4,2,0,0,0,12,38,0
18210,32,3,13,0,9,4,4,0,0,0,32,38,0
9240,22,3,10,4,11,2,4,0,0,0,18,38,0
24093,41,3,13,0,3,1,4,1,0,0,50,38,1
5678,60,3,13,2,9,0,4,1,0,0,35,38,0
15026,49,1,10,0,0,1,4,0,0,0,44,38,0
993,47,3,9,2,0,0,4,1,0,0,50,38,1
943,18,3,9,4,7,1,4,0,0,0,45,38,0
15661,66,3,9,6,8,1,4,0,0,0,8,38,0
21399,31,3,10,2,2,0,4,1,0,0,40,38,0
31876,47,3,13,2,3,0,4,1,0,2415,60,38,1
22294,47,5,13,6,3,4,1,0,0,0,60,36,0
8485,39,3,10,0,12,1,4,0,0,0,40,30,0
27602,39,3,11,2,6,0,4,1,5178,0,40,38,1
7571,51,3,9,2,0,0,4,1,0,0,40,38,0
25333,46,3,13,2,3,0,4,1,0,0,51,38,0
10968,58,3,2,2,4,0,4,1,0,0,40,38,0
19699,70,3,9,2,9,0,4,1,0,0,40,38,0
15117,30,3,5,4,2,3,4,1,0,0,45,38,0
21512,52,4,14,2,3,0,4,1,15024,0,60,38,1
26389,33,3,11,5,9,1,4,1,0,0,45,38,0
22768,50,4,14,4,9,1,2,1,0,0,50,37,0
22703,53,3,10,2,2,0,4,1,0,0,40,38,1
7451,31,3,10,0,11,3,4,0,0,0,35,38,0
30359,27,3,9,5,6,1,4,1,0,0,43,38,0
905,46,3,9,0,6,1,4,0,0,0,38,38,0
5623,54,5,13,2,3,0,4,1,0,0,40,38,1
20168,37,3,9,0,7,1,4,0,0,0,30,38,0
32267,31,3,9,4,7,1,4,0,0,0,56,38,0
29360,66,3,3,0,8,1,2,0,0,0,15,38,0
21218,59,3,9,6,6,1,4,0,0,0,40,38,0
25665,38,1,13,2,9,5,2,0,0,1887,40,38,1
7212,39,6,13,0,10,1,4,1,0,0,40,25,1
21850,45,3,14,2,9,0,4,1,0,0,40,38,0
7503,53,3,12,4,0,4,2,0,0,0,40,38,0
11746,58,4,9,2,11,0,4,1,0,0,50,38,0
11378,56,6,13,2,3,0,4,1,0,0,40,38,0
23912,27,3,3,4,4,4,4,1,0,0,50,38,0
26205,36,3,13,4,3,2,4,1,0,0,50,38,0
3322,37,3,10,2,2,0,4,1,0,0,45,38,0
7893,30,3,9,4,7,4,4,0,0,0,40,38,0
18962,32,3,13,4,3,1,4,1,13550,0,48,38,1
7474,41,3,8,2,5,0,4,1,0,0,40,38,1
14177,52,3,9,2,13,5,4,0,0,0,40,38,0
19328,72,3,9,2,9,0,1,1,0,0,1,38,0
30884,39,5,5,2,4,2,4,1,0,0,40,4,0
6204,40,3,10,2,7,0,4,1,0,0,40,38,0
